index,true_author,predicted_author,correct,passage
0,Tolkien,Tolkien,1,"AN UNEXPECTED PARTY tube-shaped hall like a tunnel: a very comfortable tunnel without going upstairs for the hobbit: bedrooms, bathrooms, cellars, pantries This hobbit was a very well-to-do hobbit, you could tell what a Baggins would say on any The"
1,Tolkien,Tolkien,1,"mother of our particular hobbit — what is a hobbit? I suppose blundering along, making a noise like elephants which they can hear a you know enough to go on with. As I was saying, the mother of this hobbitlike"
2,Tolkien,Tolkien,1,"about them, and once in a while members of the Took-clan be found either under The Hill or over The Hill or across The Water, the beautiful hobbit-hole built by his father, which I have just Baggins was standing at"
3,Tolkien,Tolkien,1,"his door after any sort of remarkable tale. Tales and been away over The Hill and across The Water down below his waist, and immense black “What do you mean?” he said. “Do you wish into the bargain. If you"
4,Tolkien,Tolkien,1,"have a pipe about you, “Very pretty!” said Gandalf. “But I have no Nasty disturbing uncomfortable things! Make man. He had decided that he was not quite his want any adventures here, thank you! You might “Not at all, not"
5,Tolkien,Tolkien,1,"at all, my dear sir! Let me morninged by Belladonna Took’s son, as if I wonderful tales at parties, about dragons and up like great lilies and snapdragons and lasses going off into the Blue for mad business.” poor Belladonna,"
6,Tolkien,Tolkien,1,"I will give you what you asked good for you — and profitable too, very likely, if round green door, and shut it as quickly as he good after his fright. was finishing his second cake and beginning to anything"
7,Tolkien,Tolkien,1,"of the kind. going to say, when he saw that it was not peg, and “Dwalin at your service!” he said with with me.” A little stiff perhaps, but he meant it ""Excuse me!” said the hobbit, and off he"
8,Tolkien,Tolkien,1,"as soon as the door was open, just as if he had “Thank you!” said Bilbo with a gasp. It was host: he knew his duty and stuck to it however seed-cake, if you have any.” When he got back"
9,Tolkien,Tolkien,1,"Balin and Dwalin were he puffed along the passage. But it was not. It said. Kili. “Let us join the throng!” goblins, and the depredations of dragons, and “Some four, I should say by the sound,” said supper. Then the"
10,Tolkien,Tolkien,1,"bell rang again louder than were their names; and very soon two purple and all of them for cakes; so the hobbit was green door. Somebody was banging with a More dwarves, four more! And there was you, Bilbo, to"
11,Tolkien,Tolkien,1,"keep friends waiting on the mat, also a sky-blue one with a long silver tassel. indeed was very haughty, and said nothing hanging on the pegs. “Quite a merry gathering! I “And mince-pies and cheese,” said Bofur. off to the"
12,Tolkien,Tolkien,1,pantries. “And just bring out the cold house. By the time he had got all the bottles and and lend a hand?” Lo and behold! there stood thirteen dwarves all round: and Bilbo sat on a made a move to
